PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62
-2.2119729788710885,-0.12581850480532858,-0.9588737241477806,-0.7518211219250364,-1.8186481809661694,-1.2066511401926951,0.25953660874905893,-0.33544713934403053,-0.8154090088382024,-1.1384334086424,-0.025400991290060862,-1.2582375759078472,-0.7127631859662443,2.3024268090921693,-0.0896320374026268,-0.009493020375015109,-0.03461796956031443,0.12208804348395283,0.22057059467109724,-1.3966487815229405,-1.889524112502685,-0.8305137057085701,1.0845486401939555,-0.616838544334238,-0.2753551360970272,0.032083273657833596,-0.6413247226248312,-0.00894402736968742,0.16537887073206872,-0.1897081877016822,0.125749189579861,1.1925591281905878,0.21576309344063663,-0.8505462246596296,-1.0640683279013532,0.1259288342493292,0.47532892782317987,0.38993561685820344,-0.5960572350292308,-0.09799615479196291,-0.4889175884176965,0.08190664713284095,-0.12302913526175493,-0.3300225534355107,-0.7591730860902255,-0.9522124269745154,0.1592724995612287,0.19694692253094054,-0.4392201603013905,0.5755660693674615,0.08088357483657249,-0.41521705605171455,0.28011302259081766,0.14646638550196658,-0.39981083240430787,0.34191898315391284,-0.04044712078803935,-0.4239513279576434,-0.19495291465318235,0.383736492247127,-0.13696805184491806,-0.6954726074960749
0.7126729920799066,0.8280124714217791,-0.5989295103098415,0.06170784769746657,-0.07627958196592509,-0.15526158186118394,0.21272933178760037,-0.05305756361406443,0.19371787648850874,-0.11453525653694774,0.18898557010967715,-0.03652918696028541,-0.8451001288932417,-1.080529351552507,0.01835517863690122,-0.4430715519786882,-0.5091675461430596,0.09288750119299768,-0.4941537872290123,-0.8082034620127172,1.3388127639694523,0.5384471191488958,-0.9790647763144018,-0.6959151465917679,0.5505307828960955,0.5262084964653118,0.13962107099029247,-0.62119431809338,0.45575198183465687,-0.8794897439832184,-0.24677384080200787,-0.7021681667981386,-0.028926379699467902,-0.08613056424794174,1.4900408021247347,0.42477214599040297,0.38170926291001744,-1.1840278860245756,0.02779687175406788,0.2605874955243169,0.8109028375230298,-1.31642974167041,0.6167720532447347,0.3428255708548185,0.2906450406768352,0.39233995988228804,-1.3001777661646892,0.015015390676727306,-0.5149192583830029,0.0366612152733463,0.25807885940311354,0.5654372391959871,-0.6161914964368436,-0.349377049684647,0.0587779342292193,-0.40381881469861225,-0.22133087136305113,-0.12031232905836735,-0.7505609373140854,-0.4126720358046964,-1.6079967133891806,-0.7028773630186129
-1.8971198152310698,0.29965963317433736,0.6270783945952028,0.3420095330571286,-0.1964164870652983,-0.09308576677549071,0.33572815455161426,0.011727218149190177,0.2269291931966363,0.3425730363903987,0.31616958867073686,0.9538194760422877,1.8765653938619666,-1.08806864988671,-0.2509850256056675,0.45044733405972137,-0.7184660230823458,-0.3217280553051127,-0.061446370983398294,-1.8296101467128918,0.07961945821475946,-0.5106239079045913,0.7582660838356797,0.2818105661111948,0.303341985395419,-0.6702691403678372,-0.28363641107399173,0.29249091642507774,0.18874281295812698,0.15478640725705906,-0.07573903476718785,-0.007928033798356736,-0.12113431612646017,0.6535355643856968,0.13451627675152864,-0.48251423444157765,-0.10787054728918474,-0.12355941741906973,0.21438024073754477,0.226381550791618,0.6089111716311978,-0.6361917712870152,0.1568881367988629,0.02177491009511097,0.8802880758756976,0.27477726192410523,-0.3433704166977579,-0.6102777498514877,-0.2281959918625084,0.5401698629744922,0.3097118095631634,-0.24630833905294924,0.11827384967639637,0.07564765248336154,-0.06098130568188228,0.01723635818241968,-0.4942454442877423,-0.5857475181837508,0.46399037714145197,0.3520460819242126,-0.42285125165644233,0.35709753605597
1.1830668607274792,0.7885363121762818,0.26749713393340957,0.40742980163760517,-0.45044181296141284,0.03705742288900049,-0.09407852235626094,-0.06744102115413075,0.1621570124676479,-0.25487050959614105,0.25479264970194665,0.8884396009438068,0.3209698449765188,-0.31071372511277945,1.22123362766785,-1.1082594324348913,-1.086270513875377,0.12597631639252196,-0.1378375391155424,-0.9499463385037215,0.6564933620361283,-0.5832958462244702,0.247839249119921,0.4832100441824332,0.3912437009439359,-0.19708808105675105,-0.39416820849355805,-0.015191693733707094,0.09947964249063476,0.266169244709068,-0.6315927384816871,0.6282589153854462,0.30546914543067577,0.11047688156793817,-0.503220620518199,-1.1470421505918642,-0.30681663137205456,0.3999671722098223,-0.33572453158677185,0.12405963904798109,-0.24174187361906802,-0.3711032421007986,-0.06513485517327902,-0.8603400489093145,-0.09628672764098468,-0.08856113158252774,0.4160691416149902,-0.5418371277968729,0.1469574412790954,0.34522100650702753,-0.42699534856749327,-0.1686002921199482,0.24239353410196005,-0.21690973436227862,0.047540181704070865,0.2945852720482976,-0.21779121434251564,-0.2803025440158038,0.28950934039024945,0.12183897500511857,-0.9484068409914288,0.6607828498523345
3.8062591041097296,1.2441180642460317,-0.9204587445152755,0.5534716727517904,0.7945809512174249,0.26775180666110837,-0.6512942015722062,0.05650318063678169,0.30820947129034176,-0.010416841547790975,-0.005931528705195616,0.5028620419380234,-0.7167228945679729,-0.44659188012875883,0.6157832232619256,-1.4497484729306198,0.6070348188023338,0.21837317682139887,0.13878159320826366,1.2965678446162452,-0.13468302817441666,-0.40584051322294495,-0.1591450205225595,1.4009920867724444,0.14452621271543967,-0.35446005640267053,0.4140460565529206,0.10334002074370291,-0.26898621603071254,0.1293591350930215,-0.23130099585065927,0.5160740182159622,-0.11432404811692792,-0.6281614345733753,-0.8538580668399774,-1.0247180689893387,-0.530016688124242,0.6295894103998544,-0.09617026463028486,0.12183887287795517,-0.5361658255862163,0.12471906585252251,-0.3991518951354181,-0.7700641643081276,-0.9386278023983194,-0.6132186773947427,0.6133022031068462,-0.3175255323893919,0.5930240442351135,-0.1474223642209786,0.11757911237239817,-0.14935785375989946,0.5009642740354984,0.2988019655865517,-0.15934135436769575,-0.06828862139573715,-0.04178733784419016,0.27065010679251233,-0.05113733232058432,1.5345790789458793,0.7793896270889062,-0.09806311781145086
-1.7835528950250752,1.3613450731361594,2.5806717773238663,0.3776303511593061,-0.6340225935385511,2.0578063530814843,0.27236868717061424,0.4298491251570422,-0.14693772923996906,1.2358520004963494,-0.614302721530937,-0.7085427673618502,-1.897022809150838,0.3091766953830133,-0.34864433148365487,0.3517277033616779,-1.1259866995039098,0.148388199278555,-0.19466006380317386,-0.28893114497514993,1.4821479243179192,-0.479338895535144,0.7831144122145486,0.3345851724421972,-0.6755177943309192,-0.5310678986447854,-0.09282466111259134,0.9058621054934514,-0.518343224615743,0.5418771176276668,0.4103772666581521,0.49072143769290666,0.037074093127398206,-0.07581868257018166,0.41906000363728024,-0.005326512145611123,0.5702447992082605,-0.24527685464287546,0.20340697816439304,0.12514036954685864,0.0038758771487206137,-0.35290979643826076,-0.028528370403022762,-0.2872547580348994,-0.2910762956987707,0.47751599993783544,-0.44787229502124176,0.735322013882393,-1.0391139748805478,-0.43316049592052114,0.3127563528035178,-0.5551279295975101,0.26366015171162055,-0.023485787738500886,-0.131208084102977,-0.2435728489775922,0.14365071479877906,0.12884812580566668,0.6395503709808311,0.18461167619750216,-0.38005300535844866,0.6070349262542502
1.2080153083562812,-6.173287154821117,0.2253016308903948,-2.1287843839832647,2.8749121801345487,0.6354908892266533,-2.5363810423276085,-0.5907192126581651,-2.1336390538030736,1.3688122519049024,-1.0501544833361045,-1.062964746700869,0.8775354480014453,0.6110362234775407,1.5763442636200102,-2.9342355784300698,1.0834512114145256,-0.1598687489711309,-0.8818282486729273,0.6178926113471358,-0.7679213939208386,7.547804798880419,-0.8404487279872173,0.9313778926499554,4.046898679206861,-2.12103270251701,-1.8253405099213451,5.473589887050885,1.0712185403621246,2.2311345762305446,4.525568455840225,2.5787416606771836,2.2362770683751405,1.4544197127554583,-0.24617744634615296,0.06496885457385351,2.7185850395740316,-0.446860825561716,1.3853873025033372,0.34191556759689484,0.9974779101982477,0.8321817279662989,-0.2665905561488167,-0.06525378000137959,1.6907038529474423,0.8214692827072291,-0.5329550619876062,0.7041317503003125,-0.7936523137584093,1.3922779684793363,1.1483873061977883,-0.4395182160034885,0.5460823579592763,0.08523516349137053,0.3053464255173336,-0.19233755825630738,-0.5412016539001618,-0.45083913411349436,-0.6084606212456184,0.5285563880941967,-0.9525158688485726,-1.9003478025726144
-1.628630345988122,-5.2663286963697065,1.746310621450907,-1.4229086993858977,2.7663954314657206,-0.179710733175258,-1.9041358964403627,-0.6351645863675425,-0.9735666382268695,0.657118050628311,0.7988460474941022,-0.9224850172369757,1.316940760301598,-2.1179106616630086,-1.1252071000083814,-0.660996135012267,-0.14859348943735834,-0.588436557152593,0.3685567619547975,0.7572335792144033,1.3355914050392943,-1.4707864257617596,1.6837283404285432,0.11535888354297041,1.2368860369805263,-1.6730882180658881,-0.22059673320553103,-1.509019663068881,-1.7165764795509535,-1.2478566773932547,1.5393801650296612,-0.4309517541266982,-1.2145413889665655,-1.5999618761371108,0.21396747954934217,-0.7940211783276451,-1.368986546374621,-1.6038169260365756,-4.503168212850165,0.8273767980749863,0.9373495784660355,-0.8769218968653724,0.32583939033377,-5.567958545732439,6.829983139907992,-5.0022751445907305,2.7910268006869465,5.299931099524454,0.7581186325919088,-1.1938943833805817,-0.5812685636207348,-0.05813732562825259,0.6627754898353,0.15427732635326266,-0.1469082318487282,0.8335686789470604,0.45826677779864194,0.1813198410248695,0.17917467557342054,-0.08790463794665274,0.6002987191050191,-0.8294586516988312
4.006077717149754,1.8139300683796464,0.7787830021470238,0.6337292457300685,-0.762769688878641,-0.5093974254964001,-0.3002897591310558,0.022592451847507036,0.3202688478065154,-0.5250099037635385,0.48104106857821977,-0.014673607066317356,0.8513880341419457,-0.5115557673004975,-0.7255222950649326,0.11265868971488799,0.34037992709644116,-0.16159879843256497,0.2825413588705227,0.14183461144390744,-0.2771008195084347,-0.22555686456846688,-0.13656452797119306,2.4044583698786277,0.3428500854316531,0.3644098518398662,0.2654145813930779,0.8729269964155241,-1.0426517509132907,-2.7078524727226188,-0.6139332109728639,-0.0901440151928751,-1.155890545561522,0.34188712699501345,1.3854612212785258,1.743720679839591,-0.21863789585431528,1.0454548428142705,-1.0561439535351336,0.5317725491326142,-0.8161785706627,1.2229842135746056,0.22715890187988377,-0.48261219351773865,-0.47746204565603206,-0.3257111709908533,-0.6941049492310583,-0.14222134384489682,0.6711760348174083,0.6882047419247479,0.5954939097149885,-0.21303918540734895,-0.12165790309914484,0.23703489455067053,-0.7313087859420838,0.22058673492719238,0.052846493039062394,-0.9221966560911264,-0.031508134053994025,1.6036985433412678,0.2751908339970933,0.9427854272735923
1.3645701459090087,-0.23791023671413847,-1.284726664045353,-0.033973067409912884,-1.8264864614549459,0.13829421152811217,0.308668240950173,-0.03848833047285999,-0.1154692850600161,1.5599996618089969,-1.2458533499207822,1.181773831016898,2.457166023032186,0.14256464463655855,-0.3470127243876338,0.7371666137827728,0.5403090038347681,-0.3591597656911852,0.04012143829897748,0.0553853436688705,-1.2998212574564616,0.23038019884893052,-0.4904853733315538,0.3521749323663734,-0.42582203488798454,-0.25397733581803433,-0.13339743355349057,-0.19920897408260047,0.22207942618823823,-0.01140890430168609,-0.10525367786819749,-0.20807709580255623,-0.3200956498515023,-0.06085754623464161,-0.243340137562091,-0.26765686104238634,-0.2833301094246644,0.17696116452159893,-0.2695113622424933,-0.2192726205612097,0.2564367752101165,0.04716750133776231,-0.02361571116741426,-0.007738375024319559,0.25834601719834627,-0.526316727224683,-0.14383053162435686,-0.7395976695445761,0.7456353778815692,0.269661074921813,-0.32705647205704536,0.19929266809665375,-0.22313697328625118,-0.14441423707551182,-0.10392034009063511,0.09440463728123849,-0.14099745456126245,-0.17698303115487105,0.2066556417898358,0.04553186066342416,-0.5089655990591969,0.138813965545499
