Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.7275176311777451,-0.4219429046142398,-0.9656807394342589,-0.9398423310992668,0.7820534994905971,-0.998185575534987,-0.9283805710434463,-0.03922882351744153,-0.060924785516187435,-1.0060732790643485,-1.7494390993753581,-1.3676708574761034,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.6652907818949705,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.914336549973361,1.0493944147567489,-0.7063359920645196,-1.3210472926934234,1.4551948983699026,-2.086608670731032,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.06616702767658728,-0.43739284953359575,-1.013436397344195,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.11045986832822419,0.39383281753420335,-0.20387814162642748,0.9497680413592186,0.211070532885671,1.1134315317630563,-0.3955028668864477,-0.43015991853249813,-0.02022679603192622,1.067885578313958,1.111051851079933,0.26578029983056783,1.9697462238823744,-0.4621982509121566,-0.4679294353718749,0.19864089759016865,-0.23151505527265043,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17311797269011403,-0.7697785292871024,-0.9979312937796742,-1.4347514931702774,-0.6673466584003851,-0.30351136034775733,0.30777049958772734,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,-1.0653053233504333,0.6021046324093823,1.4777677932312656,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.173418380181263,-0.4219429046142398,-0.5426228119243807,-0.7895952923537439,0.7820534994905971,-0.6260733489426076,-0.7303713694987692,-0.6765000605967804,-0.060924785516187435,-1.0060732790643485,-0.1377760564934685,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,0.4408948939603123,-0.0072898219072113765,0.02207950904123836,-0.6673466584003851,-1.1828644897065872,0.30777049958772734,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,1.4106026739205875,0.4812861170010813,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.14031750201449134,-0.21799897407712898,0.5451034427637522,-0.05769065104173388,0.7322481316870522,0.3672906207589376,0.4140053394285556,0.09288838416973864,-0.015942797138846092,0.5268528329109217,0.4781998708907092,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.07422891459798275,0.2365061234514317,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.04784713460919187,0.4047553887887474,1.0493944147567489,0.02207950904123836,1.29375524447873,1.4551948983699026,0.30777049958772734,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,0.6021046324093823,-1.5116772354592873,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.038828300103111536,0.08791692172853718,1.1096897316845495,1.0673704326082794,-1.6014891025361973,2.048982357247245,1.3137824464477499,0.29306260724535665,-0.0030908004596057097,1.0227995161970385,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,0.16793784082386626,-0.09894344782449023,0.5789606444690528,-0.04145727007475164,-0.07998605209145758,0.373349185902193,0.08716121453602861,0.10571066690935788,0.007220831901536814,1.313565473922739,0.02207950904123836,-0.6673466584003851,1.4551948983699026,1.504960084747107,1.0655392942345279,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-0.5528925697494822,-1.5116772354592873,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6279921855568547,-0.3199709393456844,-0.7079464059940989,-0.5243334469829422,0.6812569217929466,-0.4999065425014145,-0.7391070695669167,-0.3897280039110779,-0.05449878717656725,-0.9760159043197353,-1.6228687033375133,1.899231457137239,-0.2078595376618412,0.9783608252374082,2.0755396694110897,-0.2883323868976629,-0.48264837068557254,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2983888107710362,-0.5348717456719325,-0.0072898219072113765,-0.7063359920645196,1.29375524447873,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,-0.5528925697494822,1.4777677932312656,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0790999353313664,-0.21799897407712898,-0.3993186868822083,1.0273017831229971,-0.3267088551835585,1.2935785667828863,-0.6706774190330945,-0.4765399530438245,-0.05449878717656725,-0.9534728732612755,0.6975885573563068,0.8102640189327915,-1.0789018422795273,-1.6146455118318084,-0.4679294353718749,-0.2838116210129568,-0.40274231578146097,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,0.3676580754310733,-0.26606085255660467,-0.5710112508434971,0.6531378260077638,1.478910511252754,-1.3210472926934234,1.0155183336904876,0.30777049958772734,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,1.4106026739205875,1.4777677932312656,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.0990050244555443,-0.4219429046142398,-0.9291887968119957,-0.7987476269491932,0.8265225778866194,-0.8544512390829949,-0.9589555212819626,-1.1954209250756707,-0.06520878440926757,-1.0060732790643485,0.6469603989411689,-0.27870341927165593,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.6424604804937957,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.8059180344586672,1.6437792978802266,0.02207950904123836,-0.6673466584003851,1.4551948983699026,-2.086608670731032,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.6310414988639435,-0.6683922899653686,-1.5116772354592873,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8170905322365466,0.6997487133398695,2.182809220653351,-0.3609146372013188,-2.1463835431487905,-0.31305190511382475,2.1933582470593533,-0.21842534678296982,-0.04164679049732686,1.4285740752493157,0.9085392174193814,-0.27870341927165593,-0.2078595376618412,0.9783608252374082,0.17598679368710343,-0.18247060827645817,0.7616030556784507,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,-0.22600110357717262,0.578507055795419,-0.006331482537799919,-0.7337602346136841,-1.4347514931702774,1.29375524447873,0.13616520433165763,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-0.43739284953359575,-0.515195559229103,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.07064969007986799,-0.014055043540018203,1.686129242843965,1.010569275323796,0.9741599181614133,1.1817851939868926,0.2640424882586899,-0.0248239583031706,-0.01380079769230603,0.47425242710784865,0.46976184448818625,0.8102640189327915,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.07594680563417107,0.03103341084085906,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.059970118939603696,-0.22045805067932026,-0.0072898219072113765,0.02207950904123836,-0.6673466584003851,-1.1828644897065872,1.504960084747107,1.0655392942345279,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,0.3711051919776094,-0.515195559229103,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
